ID,item_cnt_month
0,0.5503915
1,0.46810845
2,1.0643414
3,0.50594515
4,3.8304586
5,0.6420583
6,1.1018347
7,0.1576586
8,0.8744947
9,0.8699878
10,2.5065465
11,0.2606978
12,0.15124041
13,0.39547408
14,1.7612392
15,2.87722
16,0.053521294
17,0.17961162
18,1.0694357
19,0.28000155
20,0.37350172
21,0.27746314
22,1.8162878
23,0.51095444
24,1.1874284
25,1.0852467
26,0.55961686
27,0.50142795
28,1.1798409
29,3.5430129
30,1.0299484
31,0.57858956
32,0.8476596
33,1.0017073
34,0.09359162
35,0.09568799
36,0.09568799
37,0.9065514
38,0.20329091
39,0.16719559
40,0.76158893
41,1.6609026
42,3.891788
43,4.1663237
44,1.0466639
45,0.3827236
46,1.10933
47,0.50175124
48,0.56218183
49,0.83542746
50,0.87101424
51,0.55304855
52,0.5046747
53,0.43008825
54,4.669929
55,2.3272417
56,1.8642344
57,1.8031124
58,3.8244648
59,2.5540004
60,4.038528
61,0.32332447
62,0.31520587
63,0.38614517
64,4.2018538
65,0.47497594
66,0.6017784
67,0.119150534
68,0.6224164
69,0.12237128
70,0.47497594
71,1.7759365
72,0.31092557
73,0.85152
74,5.3455925
75,5.0207596
76,0.30497777
77,4.2018538
78,0.46052524
79,0.7902252
80,1.2229956
81,2.1267202
82,0.9849607
83,0.33359304
84,0.9697904
85,0.8677039
86,0.5278159
87,0.064514205
88,2.3175244
89,0.7877892
90,0.73094547
91,0.59835577
92,1.2807785
93,0.14050843
94,0.61677253
95,0.055452645
96,0.08312912
97,0.374059
98,0.5398724
99,1.3100926
100,1.2833407
101,1.3487684
102,0.35847315
103,0.9837526
104,0.15094988
105,0.7091683
106,0.4791474
107,0.9425707
108,0.15861145
109,0.46592024
110,0.2822189
111,0.7862534
112,0.7639317
113,1.3977869
114,0.24925227
115,0.3492766
116,0.4912741
117,0.07218171
118,8.750177
119,0.15137382
120,0.14849146
121,0.15186654
122,0.38705382
123,0.45308873
124,0.4346983
125,0.81161624
126,0.6037956
127,0.16256335
128,0.33734608
129,0.24848886
130,0.40511292
131,0.051194727
132,1.1234978
133,3.6585367
134,0.12604956
135,2.2934735
136,0.8061632
137,0.9815426
138,1.5259222
139,0.43064496
140,0.25302026
141,0.33467165
142,0.10720526
143,0.4907956
144,0.37384036
145,0.37384036
146,0.37384036
147,0.064260885
148,0.45922515
149,0.07150561
150,0.084846295
151,0.60000026
152,5.1164665
153,0.28190643
154,0.08881828
155,0.17961007
156,0.19150992
157,0.22713609
158,0.102012634
159,0.22703338
160,0.87016314
161,0.21892196
162,0.565565
163,0.73967725
164,0.44381484
165,0.14473383
166,0.34431636
167,0.064514205
168,0.45375732
169,0.15167016
170,0.21240188
171,0.4798601
172,0.117409855
173,2.3515654
174,1.661605
175,3.2613053
176,1.0373324
177,0.44150186
178,0.23932372
179,0.19129378
180,1.5964804
181,0.17126933
182,0.08078476
183,0.1772414
184,0.11696762
185,0.033577263
186,0.15042752
187,0.12377806
188,0.45922515
189,0.45922515
190,0.21340548
191,0.5586705
192,0.82397693
193,0.1615067
194,0.23188977
195,0.14583285
196,0.5558817
197,3.9425635
198,1.3373969
199,3.8304586
200,0.107687846
201,3.8304586
202,0.11692762
203,1.1487765
204,0.20884475
205,0.72547597
206,0.4551505
207,0.11038728
208,1.5105339
209,0.41374478
210,0.16023444
211,0.07776488
212,0.06421387
213,0.297049
214,0.08238273
215,0.15987107
216,0.3088839
217,0.10249176
218,1.2861705
219,0.45994246
220,0.21758372
221,4.005884
222,3.9775803
223,0.68538266
224,2.2657952
225,0.32523155
226,0.615979
227,0.14091153
228,0.16093595
229,0.21908681
230,5.135326
231,0.60035944
232,0.03461815
233,0.19308995
234,0.060112823
235,0.08942552
236,0.4436264
237,0.58535093
238,0.34047365
239,0.2684558
240,0.37608927
241,0.07776488
242,0.104798794
243,4.9347177
244,0.46176502
245,0.25754413
246,1.6549673
247,0.7115402
248,0.47639552
249,0.1119345
250,0.6593725
251,0.28537732
252,0.38996407
253,1.039302
254,0.44941455
255,5.1164665
256,0.56380856
257,0.20201427
258,0.3670998
259,0.13921514
260,0.05453006
261,0.10157616
262,0.23647153
263,0.032099567
264,0.12226534
265,0.5952725
266,0.055628765
267,0.21198034
268,0.4939259
269,0.25908953
270,0.9026248
271,0.17647535
272,0.1039619
273,1.0071554
274,14.271946
275,0.1493102
276,0.17847279
277,0.9956587
278,0.3725751
279,0.5697277
280,0.20744045
281,0.10238743
282,0.10682915
283,0.5231849
284,0.3344817
285,0.14271176
286,0.14501451
287,0.8129399
288,0.14290106
289,0.279627
290,0.05535666
291,0.15977117
292,0.36386105
293,0.09851991
294,0.5656279
295,1.1721113
296,0.31261408
297,0.26851535
298,0.033963963
299,0.3275037
300,0.19562489
301,0.7805022
302,0.9935942
303,0.5298483
304,0.07533055
305,0.08217442
306,0.25340694
307,0.20358479
308,0.16958678
309,0.8620071
310,0.7920707
311,0.55181223
312,0.6243673
313,0.30899572
314,0.041635536
315,0.7642995
316,0.32220116
317,2.3525164
318,0.08288285
319,0.18193887
320,0.4774188
321,0.064647585
322,0.6267391
323,0.10157616
324,0.4929787
325,0.5241923
326,0.14208712
327,0.21969251
328,0.24966118
329,0.18807732
330,0.2438414
331,0.16271737
332,0.103822544
333,0.23454115
334,0.5992353
335,0.20339227
336,0.33924082
337,0.4574556
338,0.19569309
339,0.56391907
340,0.08589564
341,0.12710674
342,0.47735843
343,0.75741005
344,0.15162711
345,0.08288285
346,3.6682222
347,2.6036823
348,0.093341686
349,0.45608464
350,0.19746834
351,0.5516009
352,0.068952926
353,0.13156857
354,0.52448446
355,0.61076987
356,0.57498735
357,1.2525575
358,0.2960543
359,0.5357526
360,0.69238067
361,4.459788
362,0.8215898
363,1.1483407
364,0.7395554
365,0.46494108
366,0.47735843
367,0.05142483
368,0.10281459
369,0.5352192
370,0.38749817
371,1.0816046
372,0.93676364
373,0.6037956
374,1.3686056
375,2.2564995
376,0.84547436
377,0.21755388
378,0.38783833
379,0.29190686
380,2.6137607
381,0.42304578
382,0.42683756
383,0.32499
384,1.2519114
385,0.21375619
386,0.5050015
387,0.87377244
388,0.14429004
389,0.0820395
390,0.056829594
391,0.22665815
392,0.11002405
393,0.52859646
394,0.26176223
395,0.034764037
396,1.934232
397,1.0693899
398,0.080945596
399,0.20692757
400,0.4791474
401,0.26820862
402,2.8601787
403,3.4422085
404,1.1339812
405,0.12909503
406,0.22170268
407,0.108560964
408,0.18070683
409,4.9119186
410,0.4672495
411,1.3434615
412,0.29925752
413,0.5005832
414,0.066664554
415,4.019839
416,2.0196555
417,4.9119186
418,4.0930123
419,0.4672495
420,0.50793403
421,1.9309229
422,0.35564217
423,0.92223424
424,0.260625
425,0.25756267
426,4.9119186
427,0.6023509
428,0.876908
429,0.36649284
430,1.1503922
431,0.57103866
432,0.06923973
433,0.13308792
434,0.107417256
435,0.9121484
436,0.0649717
437,0.69432795
438,0.29726872
439,0.37730482
440,0.17147781
441,0.24129279
442,0.5631537
443,0.17226434
444,0.27585477
445,0.72885
446,0.3232346
447,0.26893392
448,0.33751246
449,0.49694625
450,0.27482066
451,0.20944192
452,0.21494831
453,0.21750705
454,0.41670945
455,0.18933694
456,0.5801568
457,0.036303613
458,1.3611798
459,0.8544352
460,18.675766
461,0.7308049
462,0.4456941
463,0.32168254
464,0.7418292
465,0.59824383
466,0.25780225
467,0.53086084
468,0.27204147
469,0.21653698
470,0.34799302
471,0.17135914
472,0.097027145
473,0.036664154
474,0.84068066
475,0.92594856
476,0.042243406
477,0.20299906
478,0.052695666
479,0.23911007
480,0.23093854
481,0.23093854
482,0.13350314
483,0.28359297
484,0.75138384
485,0.4134321
486,0.8494034
487,0.33935252
488,0.1900225
489,2.312282
490,0.26236656
491,0.23093854
492,0.7534691
493,0.029928816
494,0.30844942
495,0.12907559
496,0.09298757
497,5.236752
498,3.7535334
499,0.6520414
500,5.236752
501,0.42295787
502,0.48353857
503,0.067123085
504,0.7318075
505,0.7769908
506,1.0560591
507,0.10666686
508,0.6225092
509,0.28510967
510,0.20473354
511,0.13030209
512,0.14070313
513,0.4672495
514,0.103000015
515,5.236752
516,0.17122741
517,0.43807635
518,0.75338143
519,0.61023617
520,0.41355056
521,0.20786473
522,0.6902219
523,1.0491993
524,0.1973213
525,0.7277627
526,0.18948673
527,0.17772657
528,0.06644449
529,0.06828045
530,0.80625427
531,0.36540136
532,0.11729097
533,0.07693871
534,0.033004265
535,0.06522016
536,4.9119186
537,0.09747413
538,0.19304664
539,0.13320698
540,0.8765462
541,4.9119186
542,0.09127463
543,0.16446733
544,0.14449875
545,0.06612141
546,0.26196402
547,0.17668405
548,0.18636969
549,0.12703477
550,0.106828906
551,0.33457005
552,0.72716844
553,0.19805354
554,0.09353399
555,0.29935974
556,0.15212765
557,0.21494831
558,0.033528652
559,0.23449522
560,0.17372549
561,0.9291069
562,0.1518874
563,0.08866898
564,0.031877555
565,0.0931478
566,0.14830522
567,0.11281758
568,0.36156344
569,0.22510608
570,0.23816532
571,0.531198
572,0.9745266
573,0.14124745
574,0.034034763
575,0.16146544
576,0.3445976
577,0.4672495
578,4.9119186
579,0.23772594
580,0.032620396
581,0.032620396
582,0.033217546
583,0.0324638
584,0.6197299
585,0.13718677
586,0.100081146
587,1.2180314
588,3.2795916
589,0.542193
590,1.1856539
591,0.7001526
592,2.789455
593,0.10655993
594,0.18570231
595,0.24889378
596,0.18889695
597,0.051037643
598,0.11904521
599,0.09573376
600,0.22167717
601,0.404967
602,0.038321927
603,0.06685331
604,0.12077979
605,0.06923973
606,0.17946416
607,0.3540982
608,0.10008101
609,0.37145624
610,0.35510352
611,0.8179418
612,0.106828906
613,0.106828906
614,0.034248885
615,0.8964834
616,1.4186518
617,0.45105213
618,0.44519737
619,0.108649
620,0.23301649
621,5.236752
622,1.525775
623,0.6610642
624,0.8109526
625,0.26279524
626,0.36833486
627,0.17409697
628,0.15352473
629,0.231413
630,0.12826146
631,0.03179302
632,0.26964852
633,0.15052548
634,0.66603285
635,0.292385
636,0.47497594
637,0.2103193
638,0.17306748
639,0.13967031
640,0.5534879
641,0.87805927
642,0.36537656
643,0.05724481
644,0.07167993
645,0.4592464
646,0.5826097
647,0.059381165
648,0.0437634
649,0.2916988
650,0.20167114
651,0.9794123
652,0.7897402
653,0.10803721
654,0.2855249
655,0.33023596
656,0.75613093
657,0.088826925
658,0.05113012
659,0.11851775
660,0.4104741
661,0.21338956
662,0.0322948
663,0.7154657
664,0.09136512
665,0.44344923
666,0.10428004
667,0.4672495
668,0.8393135
669,0.54858816
670,0.07056224
671,0.15008216
672,0.088739924
673,0.59118766
674,0.11425108
675,0.28010657
676,0.6213935
677,0.50819147
678,0.44244257
679,0.16577291
680,0.08296174
681,0.10826117
682,0.12582767
683,0.11455534
684,0.8393135
685,0.71623385
686,0.7084951
687,0.88149256
688,0.1702391
689,0.16271737
690,0.06965203
691,0.12797989
692,0.1514299
693,0.14689653
694,0.110677585
695,0.68237466
696,0.23225735
697,0.1207627
698,0.23040074
699,0.69280136
700,2.4592292
701,0.23225735
702,1.6146326
703,1.4012265
704,0.054198314
705,0.4544443
706,0.06460057
707,0.121441506
708,0.12455525
709,2.2103636
710,0.36972985
711,0.35942465
712,0.12098552
713,0.5726969
714,0.23957928
715,0.11733306
716,0.30188015
717,0.15914874
718,0.032760046
719,0.76600456
720,0.1215126
721,0.4925488
722,0.33408594
723,1.655551
724,0.10098908
725,0.37881038
726,0.8379959
727,1.5864997
728,0.23225735
729,1.4982946
730,0.10357408
731,0.08589564
732,1.3449651
733,0.43241024
734,1.1463671
735,0.13550638
736,0.4450256
737,0.3520807
738,0.22694282
739,0.1780324
740,0.16263
741,0.14781182
742,0.11136847
743,0.96186125
744,0.73563266
745,0.6605834
746,0.67261475
747,0.6887598
748,0.77307075
749,0.23601379
750,0.23930466
751,0.062917516
752,0.43821457
753,0.21063352
754,1.9312677
755,0.64867336
756,0.060754437
757,0.24012376
758,0.061223146
759,0.25005692
760,0.7595435
761,0.3132958
762,0.2608823
763,2.228671
764,0.26526982
765,0.30410695
766,0.18252027
767,0.61124235
768,0.6839079
769,0.48742706
770,0.73495287
771,0.03557917
772,0.7883028
773,0.3637836
774,0.46468633
775,0.18957111
776,0.5685676
777,0.65840596
778,0.09141994
779,0.26359782
780,0.23225735
781,1.9377166
782,0.7503734
783,1.1004592
784,0.23225735
785,2.0638347
786,2.0894485
787,0.95074815
788,0.50005525
789,0.5685676
790,0.23225735
791,0.23225735
792,0.23225735
793,4.5548697
794,0.23225735
795,0.6125351
796,0.8790545
797,1.748358
798,0.23225735
799,1.8851852
800,0.21638444
801,0.064260885
802,0.76600456
803,0.47238365
804,0.10453254
805,0.055628765
806,0.32972354
807,0.18402828
808,0.4657743
809,0.040854376
810,0.48156402
811,0.47286597
812,0.4123735
813,0.15868461
814,0.07475215
815,0.35221747
816,0.3350003
817,0.033963963
818,0.47238365
819,0.16286165
820,0.29524705
821,0.12682009
822,0.2355528
823,0.47213575
824,0.15632412
825,0.15374453
826,0.20966943
827,0.47213575
828,0.076848276
829,0.15920575
830,1.286464
831,0.15107603
832,0.06999891
833,0.34175953
834,0.71751875
835,0.17314313
836,0.24010639
837,0.53371894
838,0.49379876
839,0.06866715
840,0.05390222
841,0.18270393
842,0.08205934
843,0.22972663
844,0.45068568
845,0.14526297
846,0.087214775
847,0.2553741
848,0.1558736
849,0.13567676
850,0.15865073
851,0.38749817
852,0.4493216
853,0.22972663
854,0.24463321
855,0.32161227
856,0.5187168
857,0.6763058
858,0.47015354
859,0.3908229
860,0.1476827
861,0.18682978
862,0.4952173
863,0.42514443
864,0.5284256
865,0.73928297
866,0.68427294
867,0.25438923
868,0.89774925
869,0.16739123
870,0.4090792
871,0.11184998
872,0.12714364
873,0.48243645
874,0.35631084
875,0.70939505
876,0.23906893
877,0.14980823
878,0.29605138
879,0.55284876
880,0.16966444
881,1.4660035
882,0.45573145
883,1.2509884
884,0.3185801
885,0.74681777
886,0.24079771
887,0.20038964
888,0.2827213
889,0.16475034
890,0.3466659
891,0.4637949
892,0.48938343
893,0.10759196
894,0.29558304
895,0.11402318
896,0.24966118
897,0.11693936
898,0.13381739
899,0.3774125
900,0.08295365
901,1.3431873
902,0.11632464
903,0.42158574
904,0.62871265
905,0.4445322
906,1.6090635
907,0.3414984
908,0.5277412
909,0.30480608
910,0.2834461
911,0.09272427
912,0.8198574
913,0.34415781
914,0.03578942
915,0.25014326
916,0.23728588
917,0.05453006
918,0.17045934
919,0.402721
920,0.10066631
921,0.92523307
922,0.12528391
923,0.11310502
924,0.28192526
925,0.2537155
926,0.23584838
927,0.13284875
928,0.67946094
929,0.68253917
930,0.12743415
931,0.17629768
932,0.57294786
933,0.2454864
934,0.35114738
935,0.44495332
936,0.31278735
937,0.34459907
938,0.16287501
939,0.13203844
940,0.11148332
941,0.3584437
942,0.14839183
943,0.68978256
944,0.19698036
945,0.04613638
946,0.12561995
947,0.17647535
948,0.2715194
949,0.22902693
950,0.39380726
951,0.039486855
952,0.055547796
953,0.033963963
954,0.29854634
955,0.20654613
956,0.6294245
957,0.06617926
958,0.9054482
959,0.7353396
960,0.49620998
961,0.11952284
962,0.45576572
963,0.0996132
964,0.51303893
965,0.4551505
966,0.30938774
967,0.2761631
968,0.11060472
969,0.1953897
970,0.091919266
971,0.12922253
972,0.074610315
973,0.18782854
974,0.121878624
975,0.06668375
976,0.11897372
977,1.2904102
978,0.45174992
979,1.0825925
980,0.31859973
981,0.25259215
982,0.5903251
983,0.08962244
984,0.04812798
985,0.47388738
986,0.57708687
987,0.38913196
988,0.1625658
989,0.19871952
990,1.7819391
991,0.53758025
992,0.2122435
993,2.0440805
994,0.44780022
995,0.33341283
996,0.10751854
997,0.5379082
998,0.20088062
999,0.0857018
1000,0.8248487
1001,0.2726766
1002,0.88070273
1003,0.18159021
1004,0.15605679
1005,0.25581893
1006,0.06612141
1007,0.09593687
1008,0.6109886
1009,0.19361375
1010,0.12184537
1011,0.22937953
1012,0.5115387
1013,2.1026511
1014,0.47259715
1015,0.4551505
1016,0.030899564
1017,0.049290143
1018,0.13937844
1019,0.5239366
1020,0.19342303
1021,0.5100414
1022,0.06266157
1023,0.12866841
1024,0.5915993
1025,0.100680165
1026,0.54107976
1027,0.46659717
1028,0.17414531
1029,0.11465273
1030,0.1293045
1031,0.7724239
1032,1.5290263
1033,0.11455534
1034,0.8007669
1035,0.14138107
1036,0.10493631
1037,1.2755947
1038,0.26400915
1039,0.08933991
1040,0.41288978
1041,0.20225784
1042,0.54344296
1043,0.15305993
1044,0.33633408
1045,0.12297611
1046,0.40123624
1047,0.25102246
1048,0.066992864
1049,0.5186232
1050,0.48215947
1051,0.5241333
1052,1.348514
1053,0.5195787
1054,0.34881318
1055,0.3634085
1056,0.39062646
1057,0.6270849
1058,0.057222784
1059,1.8164873
1060,0.23066479
1061,0.43241024
1062,0.05522224
1063,0.14546935
1064,0.495953
1065,0.15362537
1066,0.21607104
1067,0.41105393
1068,0.10285872
1069,0.27382562
1070,0.18892893
1071,0.056701962
1072,0.10023773
1073,0.27305096
1074,0.22183539
1075,0.24552701
1076,0.36982942
1077,3.9775803
1078,0.82159716
1079,1.9932961
1080,0.097340226
1081,0.58478594
1082,0.080003805
1083,0.4025508
1084,0.18903196
1085,0.30942637
1086,0.20292538
1087,0.6045622
1088,0.7406354
1089,0.90266925
1090,2.2176561
1091,0.68996227
1092,0.801941
1093,0.086712256
1094,0.1306766
1095,0.14474499
1096,0.5566175
1097,0.27460116
1098,0.43064496
1099,0.4935392
1100,0.2925362
1101,0.22095041
1102,0.25622278
1103,0.74505675
1104,1.2907586
1105,0.16867477
1106,0.37384036
1107,0.38762796
1108,0.05571168
1109,0.56449777
1110,0.2263163
1111,0.03540271
1112,0.4254575
1113,0.12003514
1114,0.17053664
1115,0.07829994
1116,0.10803721
1117,0.025587544
1118,0.11630534
1119,0.14899467
1120,0.29016292
1121,0.11221157
1122,0.18500087
1123,0.107687846
1124,0.1538568
1125,0.137461
1126,0.23177685
1127,0.12527815
1128,0.14284512
1129,0.117429785
1130,0.115316406
1131,0.46810845
1132,0.18831164
1133,0.071104325
1134,0.12566532
1135,0.1185336
1136,0.17206788
1137,0.85719746
1138,0.350713
1139,0.12446755
1140,0.15251572
1141,0.10391933
1142,0.16082062
1143,0.07060254
1144,0.16423574
1145,0.35134965
1146,0.19200265
1147,0.44150186
1148,0.12522802
1149,0.21578084
1150,0.0904285
1151,0.30121383
1152,0.033577263
1153,0.16307752
1154,0.44671974
1155,0.10250253
1156,0.1362276
1157,2.2897847
1158,2.2327816
1159,0.3751081
1160,0.09961372
1161,0.31861374
1162,0.25302026
1163,0.07508835
1164,0.08614336
1165,0.033577263
1166,0.1259155
1167,0.560407
1168,0.107067734
1169,0.3637836
1170,0.6626712
1171,0.23569332
1172,0.09333224
1173,0.07557135
1174,0.033577263
1175,0.033577263
1176,0.033577263
1177,0.071505524
1178,0.12510496
1179,0.09688559
1180,0.24349348
1181,0.3126322
1182,0.20237052
1183,0.13845189
1184,0.3765553
1185,0.15986158
1186,0.09296443
1187,0.43241024
1188,0.11391143
1189,1.284775
1190,0.1512292
1191,0.061932042
1192,0.31975055
1193,0.8466161
1194,0.09059573
1195,0.6023491
1196,0.26863676
1197,0.12440312
1198,0.08116345
1199,0.6460703
1200,0.40880442
1201,0.12043467
1202,0.062348694
1203,0.2673953
1204,0.45922515
1205,1.1677641
1206,0.22650394
1207,0.16048256
1208,0.12048639
1209,0.06261684
1210,0.2050502
1211,0.09724502
1212,1.8681072
1213,0.916678
1214,0.26751128
1215,0.12069726
1216,0.2856563
1217,0.639774
1218,0.2992765
1219,0.26069474
1220,0.0654704
1221,0.104879946
1222,0.10620937
1223,0.15042752
1224,0.17201257
1225,0.03363479
1226,0.13399936
1227,0.23225735
1228,0.43260175
1229,0.3627644
1230,0.3311124
1231,0.4308617
1232,0.35594204
1233,0.13037486
1234,0.19075637
1235,0.501687
1236,0.42391416
1237,0.25546575
1238,0.23225735
1239,1.9377166
1240,0.1975225
1241,0.38287237
1242,0.24852744
1243,0.34521338
1244,0.17124115
1245,0.1518166
1246,0.9844176
1247,0.48954824
1248,0.13992412
1249,0.21884198
1250,0.20205784
1251,0.05047886
1252,0.06332205
1253,0.19618565
1254,0.3273472
1255,0.13733453
1256,0.50828725
1257,0.110977225
1258,0.04341476
1259,0.5456673
1260,0.51675206
1261,0.19693413
1262,0.11174462
1263,0.086398974
1264,1.2896674
1265,0.42247877
1266,0.18515275
1267,0.8100106
1268,0.18377629
1269,0.25005692
1270,0.32755065
1271,0.16900498
1272,0.11143879
1273,0.25690618
1274,0.033577263
1275,0.16743213
1276,0.19796531
1277,0.44150186
1278,1.2790284
1279,0.4190891
1280,0.071536936
1281,0.12690549
1282,0.20422052
1283,0.15196654
1284,0.62093717
1285,0.22604181
1286,0.06923973
1287,0.44233215
1288,0.09560963
1289,0.21966888
1290,0.114645496
1291,0.6110893
1292,0.5433441
1293,0.19906014
1294,0.54859954
1295,0.29633424
1296,0.19703023
1297,0.20654437
1298,0.7061248
1299,0.2508485
1300,0.27618998
1301,0.6328884
1302,0.29048088
1303,0.48951763
1304,1.144835
1305,0.3658769
1306,0.09763172
1307,0.10391991
1308,0.21115424
1309,0.19719648
1310,0.049634192
1311,0.11964523
1312,0.7048076
1313,0.20202333
1314,0.3770721
1315,0.06613068
1316,0.25659204
1317,0.11751528
1318,0.56788105
1319,0.19114307
1320,0.25506943
1321,0.14258417
