ID,item_cnt_month
0,0.49339736
1,0.3456052
2,1.1519623
3,0.34457698
4,0.37450093
5,0.6410221
6,0.8910228
7,0.15710512
8,0.91807556
9,0.73384255
10,2.5231407
11,0.0
12,0.0
13,0.31504998
14,1.4234875
15,3.0550237
16,0.099178046
17,0.03811264
18,1.6245136
19,0.21366823
20,0.58212984
21,0.4337111
22,0.99174696
23,0.8596243
24,1.7342091
25,0.46680853
26,0.41448277
27,0.4003526
28,1.2416154
29,4.0901213
30,0.90636957
31,0.31714052
32,0.5599023
33,0.73610514
34,0.13359284
35,0.15140384
36,0.16684496
37,0.6910735
38,0.27046826
39,0.16501755
40,0.7842944
41,0.36210775
42,2.4068205
43,2.8971777
44,0.58972806
45,0.33635783
46,0.9434744
47,0.18748769
48,0.29955256
49,1.2821982
50,1.4235313
51,0.3684212
52,0.61601603
53,0.29375935
54,4.9398193
55,2.2435312
56,1.999078
57,1.7631915
58,4.9512796
59,4.1129622
60,4.7704654
61,0.5581785
62,0.41169345
63,0.6636035
64,0.36523235
65,0.3449778
66,0.6708832
67,0.11691314
68,0.42347163
69,0.09670526
70,0.34498963
71,2.4027584
72,0.6135205
73,0.9273151
74,0.36680278
75,0.37383372
76,0.45198476
77,0.36518466
78,0.19821686
79,0.6820662
80,1.1442451
81,2.9297714
82,0.51387346
83,0.178415
84,0.7808218
85,1.1299992
86,0.42338717
87,0.0
88,2.8156254
89,1.5100946
90,1.1198716
91,0.737694
92,2.0122497
93,0.2636833
94,0.66806126
95,0.17361021
96,0.04808837
97,0.37261212
98,0.6009543
99,1.6025445
100,1.8624277
101,1.4077713
102,0.33176035
103,1.3515503
104,0.1555278
105,0.4683941
106,0.38374358
107,1.0342431
108,0.0
109,0.34512594
110,0.3089867
111,0.4743642
112,0.43649969
113,0.44806466
114,0.25886214
115,0.34051025
116,0.42064306
117,0.0
118,7.2931557
119,0.13611123
120,0.076007605
121,0.06525284
122,0.4699122
123,0.7054386
124,0.5551112
125,1.3418243
126,0.41316402
127,0.09399226
128,0.3310241
129,0.017246544
130,0.44196767
131,0.11039221
132,1.6756034
133,6.7217827
134,0.07126683
135,0.9674891
136,0.15076175
137,0.10692617
138,1.4140371
139,0.35247356
140,0.17234051
141,0.6026289
142,0.0
143,0.40500474
144,0.33743256
145,0.33743292
146,0.3374333
147,0.036264896
148,0.34688586
149,0.059860647
150,0.0
151,0.4510824
152,8.730226
153,0.17842728
154,0.0
155,0.11354029
156,0.114231795
157,0.28881985
158,0.0
159,0.5219539
160,0.6513645
161,0.043331563
162,0.5015631
163,0.7709197
164,0.32637352
165,0.0
166,0.6480682
167,0.0
168,0.34756348
169,0.0
170,0.049847633
171,0.3011331
172,0.35345304
173,2.2898467
174,2.3640976
175,3.6972797
176,1.4913998
177,0.35645527
178,0.45792276
179,0.1259886
180,2.1084216
181,0.47425136
182,0.08176124
183,0.054368407
184,0.010887802
185,0.28180394
186,0.113844186
187,0.1453346
188,0.34669393
189,0.34669358
190,0.14823297
191,0.4620612
192,0.9549947
193,0.33105934
194,0.10286048
195,0.20979291
196,0.54880905
197,3.1230376
198,1.6179383
199,0.37502503
200,0.36556906
201,0.3750261
202,0.008880377
203,1.265208
