ID,item_cnt_month
0,0.8322955
1,0.826809
2,1.0822544
3,0.30461246
4,0.8564803
5,0.6621492
6,1.2416353
7,0.11156912
8,1.150769
9,0.41200733
10,2.322919
11,0.5572645
12,0.06637065
13,0.12117535
14,1.7804625
15,2.356323
16,0.20548934
17,0.13350174
18,1.3623977
19,0.025405906
20,0.32192746
21,0.40097398
22,1.9033036
23,0.6114241
24,1.0456355
25,0.59516037
26,0.58586514
27,0.41825664
28,1.0157359
29,3.6932044
30,0.44125584
31,0.59710735
32,0.49649984
33,0.9639052
34,0.07742549
35,0.11778054
36,0.11648646
37,0.63269114
38,0.28014767
39,0.20608541
40,0.67101777
41,1.5931115
42,3.5117822
43,3.6937337
44,0.83127
45,0.7890276
46,1.1649625
47,0.21888302
48,0.26147133
49,1.1436102
50,0.941052
51,0.39439
52,0.22582231
53,0.2631789
54,3.7549791
55,1.8177238
56,3.9234085
57,2.6815062
58,3.2110703
59,2.4928384
60,3.3714566
61,0.30176306
62,0.27245227
63,0.45703834
64,0.8280185
65,0.8268092
66,0.5391873
67,0.067133695
68,0.549624
69,0.17065296
70,0.8268066
71,1.323201
72,0.26211023
73,0.8527917
74,0.8343163
75,0.85644215
76,0.16944684
77,0.82802874
78,0.44459563
79,0.81610805
80,1.0071031
81,2.6476097
82,1.0381572
83,0.35915476
84,0.8514861
85,0.81783867
86,0.31958625
87,0.055566795
88,2.0471892
89,0.86208206
90,0.45649344
91,0.1278196
92,1.2336595
93,0.21596749
94,0.5688194
95,0.03880486
96,0.050460897
97,0.47280192
98,0.3035568
99,1.116369
100,0.9184715
101,0.8438579
102,0.24601795
103,0.6728267
104,0.13621311
105,0.57483757
106,0.5703349
107,0.616782
108,0.06363587
109,0.8267936
110,0.21452758
111,0.58477306
112,0.5898851
113,0.59546185
114,0.24049437
115,0.24793604
116,0.5750888
117,0.06638412
118,12.061372
119,0.17344467
120,0.07683044
121,0.07811278
122,0.279903
123,0.48187932
124,0.59425676
125,0.86094815
126,0.52099264
127,0.031883813
128,0.5675198
129,0.123780996
130,0.48137224
131,0.07234332
132,0.5522148
133,3.8659403
134,0.075895734
135,0.81967586
136,0.5892413
137,0.55143183
138,0.78357273
139,0.8219543
140,0.10339809
141,0.23286404
142,0.068115175
143,0.31215784
144,0.7890791
145,0.78907925
146,0.7890791
147,0.037341744
148,0.82685083
149,0.061641276
150,0.05058554
151,0.5759065
152,9.330339
153,0.16669694
154,0.051657766
155,0.10202238
156,0.10789703
157,0.028865114
158,0.14244133
159,0.25142384
160,0.5828553
161,0.13547546
162,0.5796393
163,0.6508542
164,0.130972
165,0.06979033
166,0.2554541
167,0.07040028
168,0.82686377
169,0.06718617
170,0.1369049
171,0.24959473
172,0.17824116
173,1.027495
174,0.86073446
175,1.8393016
176,1.0922666
177,0.84188443
178,0.1648591
179,0.031377956
180,1.2125082
181,0.1857143
182,0.061927795
183,0.09883803
184,0.13027914
185,0.034295723
186,0.038384095
187,0.11490885
188,0.826846
189,0.8268462
190,0.24571814
191,0.8508
192,0.7289909
193,0.15389515
194,0.07134385
195,0.1119695
196,0.45217818
197,3.3921869
198,0.9316142
199,0.8564775
200,0.82461685
201,0.85647756
202,0.103438914
203,1.3430829
204,0.14307392
205,0.8535853
206,0.85242414
207,0.07447541
208,0.6138872
209,0.21594714
210,0.13503549
211,0.039883256
212,0.11973578
213,0.5019309
214,0.109212026
215,0.3201893
216,0.3394407
217,0.23924722
218,1.7286968
219,0.4023962
220,0.22386703
221,0.8280427
222,0.85647553
223,0.7037952
224,2.266456
225,0.29898024
226,0.3284217
227,0.10474512
228,0.20573135
229,0.5643476
230,0.8343416
231,0.32283354
232,0.10201146
233,0.14664544
234,0.043363154
235,0.07889209
236,0.17616871
237,0.32934842
238,0.6747269
239,0.36252254
240,0.36734182
241,0.038471803
242,0.09282991
243,0.83127993
244,0.8268245
245,0.13482657
246,0.93480724
247,0.4328463
248,0.33753467
249,0.08084436
250,0.5549912
251,0.17687675
252,0.19742092
253,1.2794976
254,0.26771143
255,9.171203
256,0.58056
257,0.1109404
258,0.32822594
259,0.18429928
260,0.03504975
261,0.06755212
262,0.14730379
263,0.038412064
264,0.03721255
265,0.20062286
266,0.06416266
267,0.14831835
268,0.1223657
269,0.051380433
270,0.98030084
271,0.035616726
272,0.1044292
273,0.9553922
274,13.897674
275,0.36211944
276,0.20836166
277,0.93671846
278,0.15662773
279,0.17625818
280,0.2539906
281,0.077060565
282,0.16855046
