ID,item_cnt_month
0,0.4934111
1,0.3457923
2,1.1519363
3,0.34451383
4,0.37465215
5,0.6408978
6,0.89079165
7,0.1572144
8,0.9182219
9,0.73375875
10,2.52319
11,0.0
12,0.0
13,0.315002
14,1.4233932
15,3.0547428
16,0.099108875
17,0.038121283
18,1.624501
19,0.21356598
20,0.5821622
21,0.4337747
22,0.9897281
23,0.8595525
24,1.7341666
25,0.46654105
26,0.4145741
27,0.4002515
28,1.2416663
29,4.09005
30,0.9062106
31,0.31673503
32,0.5600146
33,0.7361891
34,0.13365424
35,0.15148446
36,0.16691563
37,0.6911502
38,0.2704202
39,0.16497004
40,0.78428113
41,0.35998482
42,2.4046285
43,2.8950636
44,0.58985865
45,0.33655888
46,0.943665
47,0.18747893
48,0.29959905
49,1.2822485
50,1.4235704
51,0.36845914
52,0.615918
53,0.29374596
54,4.9398103
55,2.2435374
56,1.9991033
57,1.7630856
58,4.9513626
59,4.113107
60,4.770576
61,0.55801207
62,0.41160017
63,0.6636002
64,0.36540872
65,0.34516466
66,0.67065275
67,0.1167371
68,0.42336854
69,0.09656885
70,0.34517652
71,2.402814
72,0.61311644
73,0.9273467
74,0.36697787
75,0.3739847
76,0.4520099
77,0.36536098
78,0.1981057
79,0.68201613
80,1.1443679
81,2.929736
82,0.5137945
83,0.17827803
84,0.78073394
85,1.1297493
86,0.42316246
87,0.0
88,2.8155253
89,1.5099869
90,1.1197488
91,0.7377454
92,2.0122538
93,0.2635847
94,0.66808856
95,0.17419147
96,0.047925085
97,0.3724545
98,0.6007704
99,1.602319
100,1.862426
101,1.4074814
102,0.33165985
103,1.3518269
104,0.15540588
105,0.46814132
106,0.38347024
107,1.0340416
108,0.0
109,0.3453129
110,0.3088882
111,0.47446996
112,0.43657303
113,0.4477926
114,0.2587163
115,0.34045824
116,0.42047754
117,0.0
118,7.2931104
119,0.1361785
120,0.07603803
121,0.065285355
122,0.46991998
123,0.70543826
124,0.55499566
125,1.3415723
126,0.4129368
127,0.09410769
128,0.33073807
129,0.017052948
130,0.4417426
131,0.1103245
132,1.6755807
133,6.722077
134,0.07129696
135,0.9664038
136,0.14999199
137,0.10619578
138,1.4139714
139,0.35268086
140,0.1722883
141,0.60273755
142,0.0
143,0.40507692
144,0.33763397
145,0.33763433
146,0.33763468
147,0.036321223
148,0.34707335
149,0.0597592
150,0.0
151,0.45092434
152,8.729946
153,0.17850536
154,0.0
155,0.11346683
156,0.114141256
157,0.28880632
158,0.0
159,0.52183896
160,0.6512552
161,0.04317093
162,0.50142425
163,0.77096665
164,0.32637218
165,0.0
166,0.647961
167,0.0
168,0.3477512
169,0.0
170,0.04968095
171,0.30127022
172,0.353403
173,2.2900164
174,2.363998
175,3.697043
176,1.4912136
177,0.35664535
178,0.4579833
179,0.12610805
180,2.108289
181,0.47434276
182,0.08141348
183,0.054418802
184,0.010890067
185,0.28193894
186,0.113936484
187,0.14542109
188,0.34688136
189,0.346881
190,0.14805341
191,0.46194
192,0.95467806
193,0.33103368
194,0.10271296
195,0.2096734
196,0.5482289
197,3.1232612
198,1.6178641
199,0.37517643
200,0.36574638
201,0.3751775
202,0.008680522
203,1.2650193
204,0.10850847
205,0.3734699
206,0.37273327
207,0.22908974
208,1.6055439
209,0.5273114
210,0.13114777
211,0.080554366
212,0.10244593
213,0.5343963
214,0.084724545
215,0.30174157
216,0.5237463
217,0.18999475
218,1.3181205
219,0.6873603
220,0.51136947
221,0.36655843
222,0.37555426
223,0.94484466
224,2.450677
225,0.29692778
226,0.68965566
227,0.1750167
228,0.21917245
229,0.26962692
230,0.36857653
231,0.57023466
232,0.11202532
233,0.43634334
234,0.074593246
235,0.1134004
236,0.3530512
237,0.51762223
238,0.58361185
239,0.73986113
240,0.85158765
241,0.041312635
242,0.15803063
243,0.36736688
244,0.3461565
245,0.120854676
246,1.9119787
247,0.66260684
248,0.640722
249,0.08120933
250,0.994061
251,0.30488122
252,0.39352313
253,1.0275198
254,0.37251016
255,8.564432
256,0.5471411
257,0.17277485
258,0.50342304
259,0.1071412
260,0.13881928
261,0.0
262,0.23092413
263,0.044361293
264,0.070950925
265,0.63310695
266,0.0
267,0.24810663
268,0.45873997
269,0.036872745
270,1.472501
271,0.11397359
272,0.027394474
273,1.1714642
274,13.073217
275,0.23756543
276,0.3974992
277,1.4809082
278,0.3077711
279,0.40124357
280,0.16260621
281,0.06815764
282,0.046406537
283,0.6786547
284,0.20118576
285,0.1881938
286,0.25446215
287,1.137847
288,0.14122045
289,0.43106923
290,0.07730433
291,0.0
292,0.2577371
293,0.07173285
294,0.9364164
295,0.75019395
296,0.19271874
297,0.041137993
298,0.14901459
299,0.3281706
300,0.0
301,0.8798776
302,1.1849816
303,0.88365686
304,0.015260637
305,0.0
306,0.07619995
307,0.0
308,0.16438007
309,0.61240697
310,0.6083571
311,0.53169507
312,0.80602527
313,0.2881199
314,0.07392818
315,0.73897034
316,0.14860764
317,3.1726174
318,0.0856449
319,0.17862049
320,0.38867307
321,0.0
322,0.8009742
323,0.0
324,0.39081216
325,0.55872285
326,0.37058368
327,0.24168846
328,0.26591408
329,0.34181112
330,0.21443003
331,0.34199706
332,0.0061617494
333,0.13394839
334,0.98392934
335,0.30149263
336,0.28536275
337,0.8252022
338,0.40112585
339,0.5305779
340,0.08098531
341,0.1842503
342,0.35809398
343,1.0941503
344,0.05924222
345,0.0
346,3.7790725
347,3.455264
348,0.20635107
349,0.41271773
350,0.2573445
351,0.5701159
352,0.09561849
353,0.09392887
354,0.3402297
355,0.38123888
356,0.6771602
357,1.4052594
358,0.50938463
359,0.6354513
360,0.5421303
361,3.9936535
362,1.0485055
363,1.2620642
364,0.77608
365,0.72994375
366,0.35839647
367,0.0
368,0.1868634
369,0.3370115
370,0.33979058
371,0.90320385
372,0.9127755
373,0.41120264
374,1.5851314
375,2.267506
376,0.40189657
377,0.19066232
378,0.48576123
379,0.17534289
380,4.0577993
381,0.611871
382,0.4446469
383,0.29643616
384,1.8212464
385,0.47073305
386,0.6595868
387,0.6535984
388,0.17420486
389,0.0
390,0.23140141
391,0.24435586
392,0.23708877
393,0.3685922
394,0.3521492
395,0.0
396,1.9858086
397,0.7552388
398,0.0733313
399,0.38066745
400,0.38882077
401,0.41608533
402,2.389022
403,3.5171275
404,1.2012439
405,0.006799519
406,0.17778072
407,0.15041217
408,0.063176215
409,0.3735968
410,0.34450477
411,1.6701286
412,0.30749595
413,0.328102
414,0.078463614
415,3.0229876
416,0.37433195
417,0.37359536
418,0.36497378
419,0.34480512
420,0.34882087
421,2.458113
422,0.59857833
423,1.1512864
424,0.13428953
425,0.11303735
426,0.3738261
427,0.4435236
428,1.4953136
429,0.50935245
430,1.2455423
431,0.8302094
432,0.0
433,0.2929059
434,0.15052235
435,1.1644655
436,0.0
437,0.9250603
438,0.5890913
439,0.58508915
440,0.2574876
441,0.36796802
442,0.46773642
443,0.278341
444,0.1139583
445,0.54673153
446,0.33414307
447,0.28516105
448,0.52351713
449,0.6965172
450,0.4712442
451,0.2160151
452,0.27235797
453,0.24005285
454,0.5278522
455,0.23152247
456,0.57859427
457,0.14380434
458,0.86268216
459,0.99196744
460,19.06637
461,1.3010359
462,0.65037024
463,0.5494529
464,0.65138555
465,0.46759886
466,0.2994885
467,0.36084378
468,0.31020093
469,0.24716735
470,0.6934109
471,0.32496423
472,0.13064593
473,0.0
474,1.4733932
475,1.6158054
476,0.040771067
477,0.1146889
478,0.0
479,0.29817826
480,0.3373413
481,0.33734167
482,0.032193363
483,0.3111371
484,1.0840482
485,0.5154642
486,0.60822976
487,0.22133571
488,0.17835206
489,2.6665628
490,0.19955581
491,0.33749777
492,0.64141047
493,0.11224294
494,0.50615174
495,0.0
496,0.0
497,0.36632228
498,7.8174033
499,0.6523846
500,0.36551598
501,0.67332083
502,0.7370941
503,0.12166616
504,0.5991452
