ID,item_cnt_month
0,0.49284995
1,0.34082222
2,1.1541973
3,0.3463156
4,0.36869574
5,0.63115245
6,0.8661132
7,0.15572345
8,0.9163598
9,0.7360707
10,2.5302033
11,0.0
12,0.0
13,0.31663626
14,1.4133884
15,3.0549989
16,0.10444671
17,0.035194337
18,1.6202695
19,0.21518594
20,0.57288325
21,0.43541893
22,1.1460493
23,0.86966616
24,1.7356334
25,0.46394044
26,0.41355595
27,0.3977472
28,1.2245972
29,4.0928674
30,0.9136101
31,0.31217736
32,0.54745555
33,0.7044436
34,0.12131554
35,0.14263004
36,0.15883559
37,0.66642195
38,0.2802956
39,0.17475042
40,0.7893517
41,0.5335479
42,2.5599358
43,3.030108
44,0.5976397
45,0.33200067
46,0.9417082
47,0.19003439
48,0.30159858
49,1.271488
50,1.4421027
51,0.37582722
52,0.5980114
53,0.30087095
54,4.927959
55,2.2281673
56,1.9894192
57,1.7163944
58,4.970043
59,4.1373544
60,4.784716
61,0.557176
62,0.424388
63,0.6443997
64,0.35980582
65,0.34019917
66,0.6646501
67,0.118789375
68,0.42262948
69,0.105348766
70,0.3402109
71,2.4086282
72,0.6223312
73,0.9355721
74,0.36132407
75,0.36803317
76,0.44760376
77,0.35975844
78,0.1956898
79,0.68710023
80,1.1590803
81,2.9414277
82,0.48737746
83,0.17505854
84,0.79199815
85,1.1252103
86,0.40912893
87,0.0
88,2.8254197
89,1.5111517
90,1.1251917
91,0.7381528
92,2.0173364
93,0.26695853
94,0.67332566
95,0.16699868
96,0.05626583
97,0.37243658
98,0.607105
99,1.5867963
100,1.8444805
101,1.4110966
102,0.34127918
103,1.3704715
104,0.16089082
105,0.4729634
106,0.3853408
107,1.0191865
108,0.0
109,0.3403463
110,0.30346158
111,0.47556704
112,0.4360839
113,0.44456664
114,0.26634806
115,0.34487888
116,0.42277807
117,0.0
118,7.346591
119,0.13928735
120,0.07508379
121,0.06417221
122,0.4647571
123,0.71208656
124,0.5763708
125,1.3480067
126,0.41540372
127,0.09154719
128,0.33069342
129,0.018407226
130,0.43943143
131,0.11847037
132,1.7045679
133,6.8300414
134,0.070880294
135,0.9678532
136,0.12110028
137,0.077216
138,1.4036636
139,0.34793165
140,0.17919135
141,0.5995932
142,0.0
143,0.41233605
144,0.33306795
145,0.3330683
146,0.33306867
147,0.032233477
148,0.34209397
149,0.063162535
150,0.0
151,0.45428023
152,8.796164
153,0.17258146
154,0.0
155,0.120257944
156,0.12056324
157,0.2737917
158,0.0
159,0.5266361
160,0.6615654
161,0.04215008
162,0.5062796
163,0.7584457
164,0.33168346
165,0.0
166,0.656646
167,0.0
168,0.34276688
169,0.0
170,0.049139857
171,0.28826705
172,0.34924236
173,2.2864113
174,2.3610291
175,3.6711326
176,1.4889174
177,0.35160753
178,0.4532324
179,0.12428862
180,2.129027
181,0.47428387
182,0.07214543
183,0.04717511
184,0.0032462478
185,0.27446944
186,0.11231053
187,0.14658618
188,0.3419034
189,0.34190303
190,0.1339593
191,0.44357708
192,0.9649713
193,0.3438846
194,0.10433239
195,0.20696974
196,0.5431318
197,3.0979366
198,1.6120839
199,0.3692162
200,0.3601608
201,0.36921728
202,0.013383567
203,1.2566881
204,0.11918983
